MAE,MSE,RMSE
3.761262724413654e+113,1.675037277273266e+227,4.092721927120466e+113
7.422071451959162e+115,6.522399537335538e+231,8.076137404313734e+115
1.464591778724385e+118,2.539746207552288e+236,1.5936581212895971e+118
2.890067944227142e+120,9.889475126222088e+240,3.144753587520346e+120
5.702949343006734e+122,3.8508461192436596e+245,6.205518607855156e+122
1.1253587056271915e+125,1.499474506465426e+250,1.2245303207619752e+125
2.220661871885423e+127,5.838778611027286e+254,2.416356474328092e+127
4.382015373931204e+129,2.273552202561291e+259,4.7681780614415935e+129
8.646997987616265e+131,8.85294675843489e+263,9.409009915200903e+131
1.7063056109445233e+134,3.4472340779943e+268,1.856672851633884e+134
3.3670400318242413e+136,1.3423126912135727e+273,3.6637585772176265e+136
6.64415477695782e+138,5.226808856685952e+277,7.22966725146182e+138
1.3110860661865687e+141,2.0352583271511318e+282,1.4266248025150593e+141
2.587156275934364e+143,7.92505823689988e+286,2.8151479955590043e+143
5.105216025653418e+145,3.085925124117712e+291,5.555110371646734e+145
1.0074084395684842e+148,1.2016232041451965e+296,1.0961857525735301e+148
1.9879114987772023e+150,4.6789804245590346e+300,2.163095102985311e+150
3.9227308128005625e+152,1.82194033353248e+305,4.268419301723391e+152
7.740695216643326e+154,inf,inf
1.5274655666262056e+157,inf,inf
3.0141363171258678e+159,inf,inf
5.947772530338381e+161,inf,inf
1.1736694810930332e+164,inf,inf
2.3159931618481386e+166,inf,inf
4.5701318915884504e+168,inf,inf
9.018206897401604e+170,inf,inf
1.7795559859887214e+173,inf,inf
3.511584446106175e+175,inf,inf
6.929383182785108e+177,inf,inf
1.3673699730361902e+180,inf,inf
2.698220886104192e+182,inf,inf
5.324378985771541e+184,inf,inf
1.050655701693019e+187,inf,inf
2.073250995937679e+189,inf,inf
4.091130600852608e+191,inf,inf
8.072997252155054e+193,inf,inf
1.5930384774253042e+196,inf,inf
3.143530848942236e+198,inf,inf
6.203105787013131e+200,inf,inf
1.2240542006394945e+203,inf,inf
2.415416950070499e+205,inf,inf
4.766324105288667e+207,inf,inf
9.405351517464813e+209,inf,inf
1.8559509427594866e+212,inf,inf
3.662334039864038e+214,inf,inf
7.226856222613531e+216,inf,inf
1.4260701043061285e+219,inf,inf
2.8140534137542738e+221,inf,inf
5.552950441601967e+223,inf,inf
1.0957595352019158e+226,inf,inf
2.162254051450769e+228,inf,inf
4.26675966105441e+230,inf,inf
